movie_id,release_date,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,user_id,timestamp,age,sex,occupation,zip_code,rating,mean_rate,cum_mean_rate
172,315532800,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,198,884207206,21,0,18,5,4,3.303030303030303,3.303030303030303
333,852076800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,104,888442305,27,1,18,5,2,2.7228915662650603,2.7228915662650603
127,63072000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,605,879366240,33,1,4,3,5,3.7413793103448274,3.7413793103448274
823,830476800,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,825,881342978,44,1,4,0,4,3.596330275229358,3.596330275229358
100,855878400,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,144,888104063,53,1,14,2,5,3.6455696202531644,3.6455696202531644
1312,838339200,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,595,886921787,25,1,14,3,3,3.1095890410958904,3.1095890410958904
121,836352000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,852,891036901,46,1,0,9,4,3.4571428571428573,3.4571428571428573
23,824428800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,249,879572432,25,1,18,8,4,4.137931034482759,4.137931034482759
179,31536000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,875072370,24,1,19,8,3,3.5714285714285716,3.5714285714285716
956,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,210,887736900,39,1,4,0,3,4.155555555555556,4.155555555555556
1014,861926400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,548,891043932,51,1,20,9,4,3.72972972972973,3.72972972972973
1054,824428800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,642,885606482,18,0,18,9,3,3.6137339055793993,3.6137339055793993
53,757382400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,621,874964496,17,1,18,6,4,3.6451612903225805,3.6451612903225805
456,853459200,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,883698083,16,1,12,8,3,3.5301204819277108,3.5301204819277108
627,662688000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,416,893213918,20,0,18,9,5,3.859375,3.859375
173,536457600,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,57,883698408,16,1,12,8,5,3.5301204819277108,3.5301204819277108
294,858902400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,92,875640679,32,1,5,8,3,3.233898305084746,3.233898305084746
160,694224000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,835,891034219,44,0,6,1,3,4.1234567901234565,4.1234567901234565
184,725846400,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,622,882592103,25,1,14,1,5,3.4276729559748427,3.4276729559748427
515,860112000,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,815,878691739,32,1,13,2,5,3.6377952755905514,3.6377952755905514
64,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,395,883763958,43,1,13,4,5,3.9069767441860463,3.9069767441860463
763,824428800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,711,876185767,22,0,18,1,1,3.8862275449101795,3.8862275449101795
461,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,315,879799457,31,1,3,1,4,4.041666666666667,4.041666666666667
318,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,916,880844175,27,1,4,14,4,3.3333333333333335,3.3333333333333335
508,851644800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,63,875747752,31,1,11,7,4,3.0,3.0
4,788918400,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,933,874854383,28,1,18,4,3,2.6423357664233578,2.6423357664233578
181,858297600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,216,880232597,22,1,4,0,3,3.88,3.88
258,868579200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,752,891207898,60,1,15,2,3,3.1052631578947367,3.1052631578947367
845,843868800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,393,887744202,19,1,18,8,4,3.3313069908814588,3.3313069908814588
724,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,593,875670796,31,0,3,6,3,3.6206896551724137,3.6206896551724137
300,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,624,879792132,19,1,18,3,4,3.53,3.53
470,725846400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,537,886032029,36,1,4,2,2,2.858267716535433,2.858267716535433
511,-252460800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,230,880485656,28,0,18,1,2,3.878504672897196,3.878504672897196
385,757382400,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,110,886988574,19,1,18,7,3,2.923076923076923,2.923076923076923
77,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,823,878438958,27,1,1,5,4,3.943661971830986,3.943661971830986
419,-189388800,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,532,888635366,20,1,18,9,5,4.131707317073171,4.131707317073171
734,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,286,877534618,27,1,18,1,2,3.7606837606837606,3.7606837606837606
8,788918400,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,385,880870206,36,1,20,1,5,3.318407960199005,3.318407960199005
403,599616000,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,70,884064862,27,1,4,6,4,3.4615384615384617,3.4615384615384617
246,852076800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,58,884304592,27,1,14,5,5,3.8290598290598292,3.8290598290598292
205,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,807,892528605,41,0,7,9,3,3.8838709677419354,3.8838709677419354
452,252460800,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,222,878184514,29,1,14,2,1,3.0827814569536423,3.0827814569536423
121,836352000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,764,876244991,27,0,3,6,5,3.744186046511628,3.744186046511628
704,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,286,877531941,27,1,18,1,2,3.7606837606837606,3.7606837606837606
42,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,213,878956263,33,1,6,5,5,4.214285714285714,4.214285714285714
756,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,927,879181259,23,1,14,5,4,3.625,3.625
238,536457600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,450,882396928,35,0,3,1,5,3.869135802469136,3.869135802469136
64,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,211,879460213,66,1,16,3,3,2.909090909090909,2.909090909090909
328,870998400,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,102,883277645,38,1,14,3,2,2.638418079096045,2.638418079096045
641,-410227200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,469,879524241,60,1,3,7,4,4.56,4.56
763,824428800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,314,877886706,20,0,18,0,5,3.67032967032967,3.67032967032967
258,868579200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,26,891347949,49,1,4,2,3,2.975,2.975
288,851040000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,118,875385386,21,1,0,9,5,4.716981132075472,4.716981132075472
225,849052800,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,101,877136814,15,1,18,0,3,2.8043478260869565,2.8043478260869565
1210,788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,457,882549905,33,0,16,3,4,3.9906103286384975,3.9906103286384975
319,849830400,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,18,880129305,35,0,13,3,4,3.8634146341463413,3.8634146341463413
462,694224000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,236,890115933,44,0,20,5,4,3.4444444444444446,3.4444444444444446
89,378691200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,16,877717833,21,1,5,1,2,4.351351351351352,4.351351351351352
196,599616000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,786,882843683,36,0,4,0,4,3.9770114942528734,3.9770114942528734
633,-1009843200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,889739243,32,1,3,4,5,3.576158940397351,3.576158940397351
89,378691200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,114,881260024,27,1,14,7,5,3.6285714285714286,3.6285714285714286
671,-1104537600,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,643,891446652,39,1,17,5,4,3.7169811320754715,3.7169811320754715
353,886118400,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,758,886743253,27,1,18,5,4,3.890566037735849,3.890566037735849
221,848016000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,216,881432501,22,1,4,0,4,3.88,3.88
419,-189388800,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,95,879198547,31,1,0,1,4,3.385321100917431,3.385321100917431
174,347155200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,881105481,35,0,14,9,5,4.274725274725275,4.274725274725275
258,868579200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,784,891387249,47,1,0,9,5,3.774193548387097,3.774193548387097
134,-915148800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71,885016614,39,1,17,9,3,3.642857142857143,3.642857142857143
251,868579200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,379,885063301,44,1,14,9,5,3.9691358024691357,3.9691358024691357
82,725846400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,291,874835116,19,1,18,4,4,3.7035398230088497,3.7035398230088497
22,824428800,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,313,891014870,41,1,11,6,3,3.622448979591837,3.622448979591837
302,852076800,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,305,886307860,23,1,14,9,4,3.37888198757764,3.37888198757764
294,858902400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,278,891295230,37,0,10,3,4,4.411764705882353,4.411764705882353
327,852076800,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,21,874950932,26,1,20,3,3,2.7037037037037037,2.7037037037037037
283,838944000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15,879455505,49,0,3,9,4,2.7466666666666666,2.7466666666666666
117,834105600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,162,877635869,25,1,1,1,4,3.5428571428571427,3.5428571428571427
410,837129600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,923,880387908,21,1,18,10,3,4.230769230769231,4.230769230769231
82,725846400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,151,879524819,38,0,0,4,3,4.042918454935623,4.042918454935623
240,851040000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,457,882395638,33,0,16,3,3,3.9906103286384975,3.9906103286384975
128,838339200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,394,880888896,25,1,0,9,3,3.8807339449541285,3.8807339449541285
405,832723200,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,666,880313662,44,1,0,6,2,3.657608695652174,3.657608695652174
863,847411200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,354,891306919,29,0,10,4,3,3.7555555555555555,3.7555555555555555
1078,575596800,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,877105451,24,0,13,5,3,3.7329545454545454,3.7329545454545454
69,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,115,881171825,31,1,4,1,1,3.918918918918919,3.918918918918919
820,848016000,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,533,887032380,43,1,10,0,2,3.4041450777202074,3.4041450777202074
939,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,256,882164893,35,0,12,3,5,4.0,4.0
655,504921600,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,70,884150153,27,1,4,6,4,3.4615384615384617,3.4615384615384617
319,849830400,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,123,879809220,48,0,1,2,4,3.875,3.875
83,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,387,886480244,33,1,5,3,4,3.317757009345794,3.317757009345794
944,757382400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,497,879362798,20,1,18,5,3,3.191588785046729,3.191588785046729
1014,861926400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,363,891499760,20,1,18,8,1,3.0720338983050848,3.0720338983050848
192,315532800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,875072547,24,1,19,8,4,3.5714285714285716,3.5714285714285716
196,599616000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,601,876349810,19,0,1,9,3,3.1025641025641026,3.1025641025641026
234,157766400,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,693,875483330,43,0,7,8,2,3.1869158878504673,3.1869158878504673
244,858297600,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,425,878739015,19,1,18,5,1,2.9741935483870967,2.9741935483870967
194,94694400,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,878,880869911,50,0,3,9,4,3.263157894736842,3.263157894736842
769,788918400,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,442,883391397,22,1,18,8,1,3.1621621621621623,3.1621621621621623
42,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,889,880180191,24,1,19,7,5,3.410041841004184,3.410041841004184
380,757382400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,183,891463592,33,1,17,2,4,3.2439024390243905,3.2439024390243905
401,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,891354257,57,1,0,9,4,3.970684039087948,3.970684039087948
1221,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,280,891701944,30,0,10,2,5,3.6548223350253806,3.6548223350253806
305,852076800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,592,885280098,18,1,18,9,4,3.804428044280443,3.804428044280443
288,851040000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,27,891543129,40,0,10,3,3,3.263157894736842,3.263157894736842
1074,757382400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,193,889126453,29,1,18,4,3,3.11340206185567,3.11340206185567
160,694224000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,276,874787441,21,1,18,9,4,3.451697127937337,3.451697127937337
518,631152000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,271,885849357,51,1,4,2,4,3.627450980392157,3.627450980392157
1197,827539200,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,796,892660955,32,0,20,3,3,3.6186770428015564,3.6186770428015564
4,788918400,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,425,878738290,19,1,18,5,4,2.9741935483870967,2.9741935483870967
134,-915148800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,334,891545973,32,1,10,3,5,3.5058365758754864,3.5058365758754864
79,725846400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,618,891307494,15,0,18,4,5,3.279503105590062,3.279503105590062
709,694224000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,262,879795122,19,0,18,7,5,3.1374045801526718,3.1374045801526718
476,842659200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,634,875729668,39,1,4,16,3,3.2745098039215685,3.2745098039215685
231,694224000,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,764,876246409,27,0,3,6,3,3.744186046511628,3.744186046511628
56,757382400,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,551,892776450,25,1,14,5,5,3.792156862745098,3.792156862745098
604,-1136073600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,391,877399380,23,1,18,8,4,3.7701149425287355,3.7701149425287355
1020,-820540800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,660,891199833,26,1,18,7,4,2.54375,2.54375
984,854668800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,592,882607690,18,1,18,9,1,3.804428044280443,3.804428044280443
627,662688000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,275,875154718,38,1,4,9,3,3.140845070422535,3.140845070422535
510,-504921600,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,483,878953751,29,1,17,4,3,3.0476190476190474,3.0476190476190474
79,725846400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,851,875731722,18,1,13,2,4,3.414473684210526,3.414473684210526
237,850435200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,796,893047126,32,0,20,3,5,3.6186770428015564,3.6186770428015564
338,852076800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,235,889654821,37,1,3,2,1,4.014084507042254,4.014084507042254
514,220924800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,398,875658794,40,1,13,6,4,3.6589147286821704,3.6589147286821704
110,788918400,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,399,882343523,25,1,13,9,2,2.9521739130434783,2.9521739130434783
605,-820540800,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,734,891025555,25,0,13,6,4,3.576923076923077,3.576923076923077
181,858297600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,198,884205050,21,0,18,5,4,3.303030303030303,3.303030303030303
1337,846806400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,851,875730719,18,1,13,2,3,3.414473684210526,3.414473684210526
240,851040000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,880,880167151,13,1,18,8,4,3.5431654676258995,3.5431654676258995
52,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,452,888494119,35,1,0,2,3,3.4634146341463414,3.4634146341463414
370,825033600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,891543245,40,0,10,3,4,3.263157894736842,3.263157894736842
879,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,445,891199331,21,1,20,9,2,2.0545454545454547,2.0545454545454547
230,504921600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,387,886483194,33,1,5,3,3,3.317757009345794,3.317757009345794
193,410227200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,334,891547334,32,1,10,3,4,3.5058365758754864,3.5058365758754864
91,725846400,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,62,879375196,27,0,0,9,4,3.377049180327869,3.377049180327869
199,-410227200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,780,891363723,49,1,14,9,5,3.875,3.875
447,189302400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,56,892679067,25,1,10,4,4,3.6083916083916083,3.6083916083916083
163,126230400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,840,891204295,39,1,1,5,4,4.156028368794326,4.156028368794326
243,857692800,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,887,881378370,14,0,18,2,1,3.841666666666667,3.841666666666667
402,631152000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,537,886031752,36,1,4,2,1,2.858267716535433,2.858267716535433
271,852076800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,26,891348070,49,1,4,2,3,2.975,2.975
208,126230400,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,59,888205533,49,1,3,0,5,3.9290780141843973,3.9290780141843973
22,824428800,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,83,880307724,40,1,13,4,5,3.349056603773585,3.349056603773585
1602,890352000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,655,891817435,50,0,7,6,3,2.9183266932270917,2.9183266932270917
405,832723200,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,216,880232970,22,1,4,0,3,3.88,3.88
904,883094400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,354,891180419,29,0,10,4,5,3.7555555555555555,3.7555555555555555
648,-568080000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,617,883789080,27,0,20,1,3,2.717391304347826,2.717391304347826
203,694224000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,527,879456662,33,1,10,1,4,3.905263157894737,3.905263157894737
876,872208000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,750,879446014,28,1,0,3,2,2.9545454545454546,2.9545454545454546
560,788918400,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,846,883950889,27,1,9,4,1,3.7525083612040135,3.7525083612040135
87,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,496,876073616,21,0,18,5,5,3.0689655172413794,3.0689655172413794
25,826243200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,264,886124197,36,0,20,9,4,4.25,4.25
143,-157766400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,885,885716344,30,0,13,9,4,3.2911392405063293,3.2911392405063293
749,852076800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,286,889651060,27,1,18,1,3,3.7606837606837606,3.7606837606837606
260,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,92,890463551,32,1,5,8,1,3.233898305084746,3.233898305084746
73,757382400,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,882141485,47,1,3,2,3,3.060483870967742,3.060483870967742
71,757382400,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,456,881374710,24,1,19,3,3,3.402439024390244,3.402439024390244
92,725846400,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,250,878091818,29,1,6,9,5,3.8260869565217392,3.8260869565217392
747,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,738,875351603,35,1,19,9,4,3.652542372881356,3.652542372881356
285,844387200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,305,886322930,23,1,14,9,5,3.37888198757764,3.37888198757764
470,725846400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,378,880056104,35,1,18,0,3,3.4285714285714284,3.4285714285714284
153,567993600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,77,884732685,30,1,19,2,5,3.5272727272727273,3.5272727272727273
467,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,658,875147448,33,1,14,9,4,3.7358490566037736,3.7358490566037736
831,839548800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,500,883866004,28,1,0,9,3,3.3046357615894038,3.3046357615894038
436,347155200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,201,884112627,27,1,20,10,3,3.017301038062284,3.017301038062284
216,599616000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,295,879517580,31,1,3,5,5,4.233333333333333,4.233333333333333
472,833500800,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,621,880738462,17,1,18,6,3,3.6451612903225805,3.6451612903225805
235,850435200,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,500,883865567,28,1,0,9,5,3.3046357615894038,3.3046357615894038
604,-1136073600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,617,883788955,27,0,20,1,2,2.717391304347826,2.717391304347826
70,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,883326838,50,1,7,0,4,4.119496855345912,4.119496855345912
608,-788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,426,879444081,55,1,3,0,4,3.817073170731707,3.817073170731707
686,725846400,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,815,878695092,32,1,13,2,5,3.6377952755905514,3.6377952755905514
215,599616000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,648,884796689,43,1,4,9,2,3.268181818181818,3.268181818181818
238,536457600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,99,885680616,20,1,18,6,4,3.5268817204301075,3.5268817204301075
204,473385600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,913,880946539,27,1,18,7,4,3.5274725274725274,3.5274725274725274
419,-189388800,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,921,879381234,20,0,18,9,5,3.223684210526316,3.223684210526316
257,867974400,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,233,883356847,38,1,4,9,4,4.348837209302325,4.348837209302325
124,835315200,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,789,880332089,29,1,13,5,4,3.576923076923077,3.576923076923077
28,788918400,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,301,882076264,24,1,18,5,4,3.5283018867924527,3.5283018867924527
514,220924800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,405,885547221,22,0,7,1,1,1.8167259786476868,1.8167259786476868
1286,-1041379200,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,568,877907327,39,1,3,0,4,3.3275862068965516,3.3275862068965516
211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,268,875309583,24,1,4,1,4,2.964,2.964
